PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Gender
5232_02,Europa,False,C/203/S,55 Cancri e,41,False,0,83,0,3817,1115,Grum Extraly,M
5233_01,Mars,False,F/1066/P,TRAPPIST-1e,34,False,224,0,995,0,0,Burbix Bancy,F
5237_01,Mars,True,F/1068/P,TRAPPIST-1e,14,False,0,0,0,0,0,Caks Cooki,M
5241_01,Earth,False,F/1069/P,55 Cancri e,13,False,1,457,93,23,0,Stelly Logannon,F
5241_02,Earth,True,G/846/P,PSO J318.5-22,16,False,0,0,0,0,0,Walley Logannon,M
5245_01,Europa,False,A/48/P,55 Cancri e,25,False,0,2386,0,417,425,Okulus Disheract,F
5259_01,Earth,False,G/857/S,55 Cancri e,17,False,68,5,0,692,81,Francy Mejiamsey,M
5261_01,Earth,False,F/1011/S,TRAPPIST-1e,41,False,1673,729,0,,0,Des Heney,F
5263_01,Mars,False,F/1072/P,55 Cancri e,28,False,1431,0,39,3,0,Honjay Sto,M
5267_01,Earth,False,G/851/P,TRAPPIST-1e,3,False,0,0,0,0,0,Stance Monsoney,F
5267_02,Earth,True,G/851/P,TRAPPIST-1e,18,False,0,0,0,0,0,Lerome Monsoney,M
5267_03,Earth,False,F/1074/P,TRAPPIST-1e,20,False,62,272,1613,88,41,Gerly Monsoney,F
5270_01,Earth,True,,PSO J318.5-22,32,False,0,0,0,0,0,Arl Hickson,M
5283_01,Earth,False,G/853/P,PSO J318.5-22,59,False,0,179,225,6,304,Deany Alshipson,F
5284_01,Europa,True,E/328/P,TRAPPIST-1e,52,False,0,0,0,0,0,Batares Siveduced,M
5285_01,Europa,True,C/164/P,TRAPPIST-1e,47,False,0,0,0,0,0,Dyonif Motive,F
5286_01,Europa,False,D/166/P,55 Cancri e,56,False,,1213,2,3081,24,Chellus Amoutake,M
5289_01,Mars,False,F/1082/P,TRAPPIST-1e,24,False,54,370,725,0,0,Mounch Curie,F
5293_01,Earth,False,G/855/P,TRAPPIST-1e,13,False,893,0,0,0,0,Annah Carsoning,M
5293_02,Earth,False,E/329/P,TRAPPIST-1e,15,False,905,13,43,19,0,Elsane Carsoning,F
5294_01,Earth,False,F/1017/S,TRAPPIST-1e,40,False,0,316,121,434,0,Ine Prestonard,M
5295_01,,False,B/180/P,55 Cancri e,30,False,710,29,1618,3605,367,Meisa Obedaming,F
5296_01,Europa,False,C/207/S,TRAPPIST-1e,25,False,0,32,0,2095,692,Sadalm Ininal,M
5302_01,Mars,False,F/1018/S,TRAPPIST-1e,10,False,0,0,0,0,0,Cinst Wooes,F
5306_01,Mars,False,F/1020/S,55 Cancri e,28,False,794,0,614,0,0,Coats Mad,M
5306_02,Mars,False,D/160/S,TRAPPIST-1e,36,False,41,0,3509,0,0,Rail Mad,F
5308_01,Earth,False,G/865/S,PSO J318.5-22,12,False,0,0,0,0,0,Regana Mccarveymon,M
5308_02,Earth,True,G/865/S,TRAPPIST-1e,26,False,0,0,0,0,0,Kene Mccarveymon,F
5308_03,Earth,False,G/865/S,TRAPPIST-1e,33,False,0,26,70,0,678,Roydo Mccarveymon,M
5309_01,Europa,True,C/165/P,TRAPPIST-1e,42,False,0,,0,0,0,Brachir Steroot,F
5311_01,Earth,True,G/858/P,TRAPPIST-1e,31,False,0,0,0,0,0,Evey Tranciams,M
5317_01,Earth,False,G/866/S,TRAPPIST-1e,20,False,775,3,0,30,0,Velyne Gibbsonton,F
5317_02,Earth,True,G/866/S,55 Cancri e,24,False,0,0,0,0,0,Dord Gibbsonton,M
5318_01,Earth,True,G/859/P,TRAPPIST-1e,37,False,0,0,0,0,0,Eliana Coopelandez,F
5318_02,Earth,False,F/1088/P,TRAPPIST-1e,19,False,33,1972,14,0,1,Len Coopelandez,M
5319_01,Mars,False,F/1089/P,TRAPPIST-1e,13,False,1082,91,64,0,,Appers Man,F
5321_01,Earth,False,F/1022/S,PSO J318.5-22,23,False,8,0,0,340,310,Ritey Gordanieves,M
5324_01,Earth,,G/860/P,TRAPPIST-1e,44,False,0,0,0,0,0,Racily Mcbriguez,F
5328_01,Europa,True,C/166/P,TRAPPIST-1e,36,False,0,0,0,0,0,Achib Dischod,M
5329_01,Earth,False,E/331/P,TRAPPIST-1e,79,False,0,53,0,4,1568,Gory Mclardson,F
5329_02,Earth,True,G/861/P,PSO J318.5-22,1,False,0,0,0,0,0,Jamela Mclardson,M
5329_03,Earth,False,G/861/P,TRAPPIST-1e,12,False,0,0,0,0,0,Joandy Mclardson,F
5329_04,Earth,False,G/861/P,TRAPPIST-1e,8,False,0,0,0,0,0,,
5329_05,Earth,False,,PSO J318.5-22,45,False,0,311,115,4,328,Delley Mclardson,F
5329_06,Earth,False,G/861/P,TRAPPIST-1e,10,False,0,0,0,0,0,Sandie Mclardson,M
5329_07,Earth,False,G/861/P,TRAPPIST-1e,3,False,0,0,0,0,0,Kariel Mclardson,F
5332_01,Earth,False,F/1096/P,TRAPPIST-1e,37,False,24,1361,0,0,0,Dennya Harmontry,M
5335_01,Europa,True,A/49/P,55 Cancri e,43,False,0,0,0,0,0,Aldah Moring,F
5335_02,Europa,True,A/49/P,TRAPPIST-1e,38,False,0,0,0,0,0,Marf Moring,M
5335_03,Europa,False,A/49/P,55 Cancri e,33,False,4781,4132,0,4,39,Steron Pronfraked,F
5335_04,Europa,False,A/49/P,55 Cancri e,25,False,13,3209,0,24,330,Edark Moring,M
5336_01,Earth,False,F/1097/P,TRAPPIST-1e,42,False,0,3,693,50,0,Toniel Anthompson,F
5338_01,Earth,,F/1025/S,TRAPPIST-1e,35,False,0,1046,2,0,0,Eilace Brien,M
5339_01,Europa,False,C/167/P,55 Cancri e,35,False,0,2301,0,302,728,Alcoran Balightal,F
5339_02,Europa,False,C/167/P,TRAPPIST-1e,30,False,0,2895,0,77,26,Bahamin Balightal,M
5339_03,Europa,True,C/167/P,55 Cancri e,33,False,0,0,0,0,0,Marrai Balightal,F
5342_01,Earth,False,E/338/S,TRAPPIST-1e,30,False,641,0,0,0,1,Andace Logannon,M
5349_01,Earth,True,G/863/P,PSO J318.5-22,23,False,0,0,0,0,0,Doria Wolferguson,F
5352_01,Earth,True,G/864/P,,13,False,0,0,0,0,0,Pennie Foledges,M
5357_01,Europa,True,B/184/P,TRAPPIST-1e,32,False,0,0,0,0,0,Atrino Unpasine,F
5357_02,Europa,True,B/184/P,TRAPPIST-1e,17,False,0,0,0,0,0,Jihalla Diouselt,M
5357_03,Europa,False,B/184/P,55 Cancri e,37,True,1181,797,0,2490,1,Taban Hoodjuded,F
5357_04,Europa,False,B/184/P,TRAPPIST-1e,49,False,0,300,0,1822,349,Suhaino Unpasine,M
5358_01,Europa,False,E/335/P,TRAPPIST-1e,53,False,0,1634,0,1,503,Weion Capplid,F
5364_01,Earth,True,G/866/P,55 Cancri e,27,False,0,0,,0,0,Patoya Brooke,M
5369_01,Mars,False,F/1103/P,TRAPPIST-1e,26,False,178,0,1168,0,0,Spros Buche,F
5369_02,Mars,False,D/169/P,TRAPPIST-1e,50,False,2335,2,46,1,0,Crick Buche,M
5369_03,Mars,True,F/1103/P,55 Cancri e,17,False,0,0,0,0,0,Sunkle Buche,F
5370_01,Earth,False,G/867/P,TRAPPIST-1e,22,False,0,0,906,,2,Lina Savaraldez,M
5371_01,Mars,True,F/1027/S,TRAPPIST-1e,8,False,0,0,0,0,0,Coobix Apple,F
5371_02,Mars,False,E/341/S,TRAPPIST-1e,42,False,620,0,318,0,16,Gonut Apple,M
5371_03,Mars,True,F/1027/S,TRAPPIST-1e,30,False,0,0,0,0,0,Cats Apple,F
5371_04,Mars,False,F/1027/S,55 Cancri e,4,False,0,0,0,0,0,Panbug Apple,M
5373_01,,False,F/1028/S,TRAPPIST-1e,27,False,465,0,76,2,883,Pies Gelle,F
5376_01,Europa,True,C/171/P,55 Cancri e,15,False,0,0,0,0,0,Almino Fantlaxed,M
5376_02,Europa,True,C/171/P,TRAPPIST-1e,38,False,0,0,0,0,0,Cherrak Fantlaxed,F
5377_01,Europa,True,C/172/P,55 Cancri e,51,False,0,0,0,0,0,Hallah Ousious,M
5381_01,Mars,False,F/1031/S,TRAPPIST-1e,26,False,766,0,145,1284,170,Sal Bara,F
5382_01,Europa,True,C/211/S,55 Cancri e,34,False,0,,0,0,0,Tabdhib Cralinal,M
5382_02,Europa,True,C/211/S,55 Cancri e,45,False,0,0,0,0,0,Becruxa Cralinal,F
5386_01,Earth,True,G/868/P,TRAPPIST-1e,18,False,0,0,0,0,0,Sandie Quinnerettt,M
5391_01,Earth,False,F/1107/P,PSO J318.5-22,21,False,0,1,0,660,0,Hughan Reenon,F
5393_01,Earth,False,F/1108/P,TRAPPIST-1e,23,False,744,0,0,16,193,Sanda Blainson,M
5398_01,Mars,True,F/1110/P,TRAPPIST-1e,24,False,0,0,0,0,0,Boats Soun,F
5399_01,Earth,False,F/1033/S,TRAPPIST-1e,20,False,0,50,50,1179,3,Gailya Burnerez,M
5400_01,Earth,True,,TRAPPIST-1e,32,False,0,0,0,0,0,Rancy Blancoy,F
5403_01,,False,E/345/S,TRAPPIST-1e,22,False,0,0,1,1,785,Rayle Bradlerson,M
5405_01,Earth,False,E/339/P,TRAPPIST-1e,13,False,94,0,0,889,0,Gerry Bardsey,F
5407_01,Mars,,E/346/S,TRAPPIST-1e,42,False,0,0,0,0,0,Weaffs Datty,M
5409_01,Earth,False,E/347/S,TRAPPIST-1e,19,False,0,0,0,791,0,Chary Denashipson,F
5417_01,Mars,False,E/348/S,TRAPPIST-1e,24,False,372,,1,0,3085,Cats Sutte,M
5419_01,Earth,False,F/1115/P,PSO J318.5-22,45,False,153,111,16,10,488,Arl Welles,F
5426_01,Earth,False,F/1038/S,TRAPPIST-1e,35,False,91,1797,123,0,163,Jone Holton,M
5428_01,Earth,False,F/1039/S,TRAPPIST-1e,16,False,444,0,1,231,84,Kylen Huntt,F
5428_02,Earth,True,,TRAPPIST-1e,16,False,0,0,0,0,0,Loria Huntt,M
5429_01,Earth,False,F/1119/P,TRAPPIST-1e,43,False,49,20,0,0,1075,Cathya Leeves,F
5432_01,Earth,False,F/1120/P,TRAPPIST-1e,31,False,0,8,1987,0,0,Celis Chardsons,M
5433_01,Europa,False,A/66/S,TRAPPIST-1e,,False,0,4853,0,150,50,Pent Derterval,F
5439_01,Mars,False,F/1040/S,TRAPPIST-1e,22,False,1301,0,545,0,8,Frunch Watte,M
5442_01,Earth,False,F/1042/S,TRAPPIST-1e,48,False,0,79,0,4,1366,Julion Sextones,F
5444_01,Earth,False,F/1043/S,55 Cancri e,20,False,557,164,1,0,0,Samie Halexandez,M
5448_01,Mars,False,D/165/S,TRAPPIST-1e,35,False,1400,0,984,0,0,Pebray Date,F
5449_01,Earth,False,,55 Cancri e,23,False,56,272,35,264,0,Trice Oneidson,M
5456_01,Earth,False,F/1128/P,TRAPPIST-1e,28,False,478,0,202,0,36,Geneen Hinetthews,F
5460_01,Earth,False,F/1130/P,PSO J318.5-22,19,False,24,1,115,37,479,Candra Baldson,M
5461_01,Europa,False,E/352/S,55 Cancri e,45,False,0,2570,0,1510,2777,Giedia Brugashed,F
5464_01,Earth,False,E/353/S,TRAPPIST-1e,16,False,41,0,0,1029,624,Helley Weissey,M
5473_01,Earth,False,G/879/P,TRAPPIST-1e,3,False,0,0,0,0,0,Jasony Rigginsen,F
5473_02,Earth,False,F/1133/P,PSO J318.5-22,60,False,,0,0,690,0,Felice Rigginsen,M
5481_01,Europa,True,B/209/S,TRAPPIST-1e,33,True,0,0,0,0,0,Muontak Susent,F
5482_01,Earth,False,E/354/S,55 Cancri e,25,False,5,471,0,1,216,Andine Cofferson,M
5482_02,Earth,False,F/1049/S,TRAPPIST-1e,37,False,867,6,0,0,0,,
5486_01,Mars,False,F/1051/S,,51,False,29,0,1789,2,0,Phams Sueke,M
5493_01,Earth,True,G/883/S,55 Cancri e,29,False,0,0,0,0,0,Vanard Booness,F
5495_01,Mars,True,F/1138/P,TRAPPIST-1e,39,False,0,0,0,0,0,Clow Blité,M
5498_01,Earth,True,G/883/P,TRAPPIST-1e,29,False,0,0,0,0,0,Charly Hanghanson,F
5498_02,Earth,True,G/883/P,TRAPPIST-1e,27,False,0,0,0,0,0,Mael Hanghanson,M
5502_01,Earth,False,F/1139/P,TRAPPIST-1e,38,False,0,2016,0,4,0,Moniey Llobsoney,F
5503_01,Earth,False,E/355/S,TRAPPIST-1e,13,False,1601,1,0,1,0,Antony Barrisey,M
5505_01,Earth,False,F/1054/S,,33,False,588,1,0,2,64,Derry Gaineyerson,F
5505_02,Earth,,G/886/S,TRAPPIST-1e,45,False,0,0,0,0,0,Holey Whiters,M
5505_03,Earth,False,G/886/S,55 Cancri e,0,False,0,0,0,0,,Jeanny Whiters,F
5513_01,Earth,True,G/888/S,PSO J318.5-22,18,False,0,0,0,0,0,Gracia Mayods,M
5513_02,Earth,True,G/888/S,TRAPPIST-1e,0,False,0,0,0,0,0,Min Mayods,F
5513_03,Earth,False,F/1056/S,TRAPPIST-1e,38,False,28,0,0,696,0,Dianya Mayods,M
5513_04,Earth,,G/888/S,55 Cancri e,0,False,0,0,0,,0,Stal Mayods,F
5516_01,Earth,False,F/1057/S,55 Cancri e,21,False,0,0,9,0,630,Allyny Swanardy,M
5518_01,Europa,False,A/68/S,55 Cancri e,56,False,166,1006,0,1729,16,Hadaton Fuelrad,F
5519_01,Europa,,A/69/S,TRAPPIST-1e,38,False,0,374,223,629,78,Errima Taptiritty,M
5525_01,Mars,False,F/1142/P,,35,False,221,10,361,16,8,Widous Kinad,F
5532_01,Earth,False,E/359/S,55 Cancri e,34,False,0,12,706,1,0,Ginia Pittson,M
5533_01,Earth,False,G/892/S,TRAPPIST-1e,15,False,4,0,0,697,43,Gerek Ricks,F
5534_01,Earth,False,E/348/P,PSO J318.5-22,22,False,0,225,117,0,317,Byront Chardsonnon,M
5542_01,Mars,False,F/1148/P,TRAPPIST-1e,28,False,2287,0,276,16,0,Zers Coflé,F
5547_01,Earth,True,G/887/P,TRAPPIST-1e,18,False,0,0,0,0,0,Etha Alvasquez,M
5548_01,Europa,False,D/167/S,55 Cancri e,47,False,0,2882,0,324,603,Arino Stment,F
5549_01,Europa,True,D/177/P,TRAPPIST-1e,23,False,0,0,0,0,0,Steron Sloweber,M
5553_01,Mars,True,F/1151/P,TRAPPIST-1e,44,False,0,0,0,0,0,Kokrus Traie,F
5553_02,Mars,False,F/1151/P,TRAPPIST-1e,18,False,163,0,1079,0,0,Heales Traie,M
5554_01,Earth,True,G/889/P,TRAPPIST-1e,21,False,0,0,,0,0,Jarena Mayder,F
5558_01,Mars,False,,TRAPPIST-1e,65,False,1004,0,108,47,22,Rail Prité,M
5562_01,Europa,True,D/169/S,TRAPPIST-1e,18,False,0,0,0,0,0,,
5562_02,Europa,True,D/169/S,55 Cancri e,27,False,0,0,0,0,0,Solaron Ofracculy,M
5564_01,Earth,False,F/1152/P,TRAPPIST-1e,16,False,641,0,0,118,814,Jimen Horndley,F
5565_01,Earth,False,G/898/S,TRAPPIST-1e,17,False,17,275,0,616,0,Melvia Dicksons,M
5567_01,Earth,False,F/1064/S,TRAPPIST-1e,19,False,1237,0,0,0,7,Ela Hopperett,F
5570_01,Earth,True,G/899/S,PSO J318.5-22,33,False,0,0,0,0,0,Bettie Deckley,M
5576_01,Earth,False,F/1065/S,TRAPPIST-1e,20,False,296,0,397,0,1,Mathy Davens,F
5577_01,Earth,True,G/901/S,PSO J318.5-22,10,,0,0,0,0,0,Thery Briggston,M
5577_02,Earth,False,G/901/S,TRAPPIST-1e,6,False,0,0,0,0,,Belly Briggston,F
5577_03,Earth,True,G/901/S,TRAPPIST-1e,0,False,0,0,0,0,0,Ivaney Englence,M
5577_04,Earth,True,G/901/S,TRAPPIST-1e,0,False,0,,0,0,0,,
5577_05,Earth,True,G/901/S,TRAPPIST-1e,4,False,0,0,0,0,0,Tyle Briggston,M
5579_01,Europa,True,B/189/P,TRAPPIST-1e,,False,0,0,0,0,0,Tabus Sivent,F
5584_01,Mars,True,F/1157/P,TRAPPIST-1e,27,False,0,0,0,0,0,Pioss Lacke,M
5584_02,Mars,False,E/350/P,55 Cancri e,54,False,2083,0,21,0,0,Turbix Lacke,F
5588_01,Mars,False,F/1066/S,TRAPPIST-1e,24,False,18,25,0,0,1256,Weres Cola,M
5588_02,Mars,True,F/1066/S,TRAPPIST-1e,47,False,0,0,0,0,0,Cobix Cola,F
5588_03,Mars,True,F/1066/S,TRAPPIST-1e,16,False,0,0,0,0,0,Cocors Cola,M
5588_04,,False,F/1066/S,TRAPPIST-1e,59,False,4,10,1143,0,0,Libers Dan,F
5588_05,Mars,True,F/1066/S,TRAPPIST-1e,31,False,0,0,0,0,0,Fes Cola,M
5590_01,Mars,True,E/362/S,TRAPPIST-1e,28,False,0,0,0,0,0,Lychex Cread,F
5593_01,Earth,False,F/1162/P,TRAPPIST-1e,23,False,,0,0,0,809,Perryl Simpsonks,M
5597_01,Earth,False,F/1068/S,55 Cancri e,19,False,0,680,0,7,0,Julin Traverdy,F
5600_01,Earth,True,G/896/P,PSO J318.5-22,18,False,0,0,0,0,0,Vick Bartines,M
5604_01,Mars,False,F/1070/S,PSO J318.5-22,28,False,394,35,217,0,0,Serkex Deeke,F
5605_01,Earth,False,F/1071/S,TRAPPIST-1e,13,False,730,0,402,0,0,Ernice Hurles,M
5607_01,Mars,True,E/366/S,TRAPPIST-1e,33,False,0,0,0,0,0,Blat Bush,F
5612_01,Earth,True,G/905/S,TRAPPIST-1e,28,False,0,0,0,0,0,Adria Hoppernardy,M
5617_01,Earth,False,F/1074/S,TRAPPIST-1e,17,False,2109,0,0,0,41,Curtle Willynnedy,F
5620_01,Mars,False,E/351/P,TRAPPIST-1e,36,True,79,0,1220,0,0,Docoos Floaf,M
5620_02,Mars,False,F/1165/P,TRAPPIST-1e,29,True,1221,0,460,0,0,Wheals Floaf,F
5621_01,Earth,False,G/909/S,TRAPPIST-1e,18,False,0,0,0,470,340,Beula Bonder,M
5624_01,Earth,True,G/910/S,TRAPPIST-1e,37,False,0,0,0,0,,,
5630_01,Europa,False,B/215/S,TRAPPIST-1e,36,False,0,0,0,0,0,Isoton Cylistrand,M
5632_01,Europa,True,C/177/P,TRAPPIST-1e,44,False,0,0,0,0,0,Altairk Ranicood,F
5633_01,Earth,False,F/1167/P,TRAPPIST-1e,21,False,733,8,130,0,61,Idave Edwartizman,M
5634_01,Mars,False,D/172/S,TRAPPIST-1e,20,False,270,1,2127,0,181,Totax Berry,F
5635_01,Earth,False,E/367/S,TRAPPIST-1e,45,False,838,5,0,153,0,Gleney Hinglendez,M
5636_01,Earth,False,E/353/P,TRAPPIST-1e,28,False,0,76,0,5,909,Rhonya Sweene,F
5638_01,Earth,True,G/912/S,TRAPPIST-1e,20,False,0,0,0,0,0,Racily Stannondez,M
5641_01,Earth,True,G/914/S,TRAPPIST-1e,18,False,0,0,0,0,0,Fayel Gallard,F
5649_01,Mars,True,F/1170/P,55 Cancri e,,False,0,0,0,0,0,Beres Chene,M
5654_01,Earth,False,G/904/P,TRAPPIST-1e,19,False,787,2,20,0,0,Bethew Blange,F
5656_01,Earth,False,F/1173/P,PSO J318.5-22,27,False,0,0,632,53,7,Deanny Ryanga,M
5657_01,Europa,False,A/70/S,55 Cancri e,26,False,0,0,6,2567,2273,Ranon Cassiding,F
5658_01,Mars,False,F/1174/P,TRAPPIST-1e,29,False,921,0,632,705,1,Oss Sacke,M
5660_01,Mars,False,E/354/P,TRAPPIST-1e,18,False,113,0,0,117,817,Wings Backe,F
5664_01,Earth,False,G/917/S,TRAPPIST-1e,12,False,0,0,0,0,0,Stenny Rochan,M
5664_02,Earth,False,G/917/S,TRAPPIST-1e,0,False,0,0,0,0,0,Aleroy Rochan,F
5664_03,Earth,,G/917/S,TRAPPIST-1e,2,False,0,0,0,0,0,Tracia Rochan,M
5664_04,Earth,False,F/1081/S,55 Cancri e,16,,0,642,72,0,3,Guadae Rochan,F
5665_01,Earth,False,F/1082/S,TRAPPIST-1e,17,False,18,2,0,0,1020,Derry Bulliamoses,M
5666_01,Mars,False,E/356/P,TRAPPIST-1e,20,False,1864,0,207,0,,Skies Erry,F
5668_01,Europa,True,E/369/S,TRAPPIST-1e,30,False,0,0,0,0,0,Marf Holiabler,M
5669_01,Earth,True,G/918/S,TRAPPIST-1e,20,False,0,0,0,0,0,Tonyn Mcleandez,F
5670_01,Earth,True,G/919/S,PSO J318.5-22,31,False,0,0,0,0,0,Kennie Rices,M
5672_01,Earth,True,G/908/P,TRAPPIST-1e,13,False,0,0,0,0,0,Maryn Potthews,F
5675_01,Earth,False,E/370/S,55 Cancri e,23,False,7,0,651,0,0,Dawne Englas,M
5676_01,Earth,False,G/909/P,TRAPPIST-1e,19,False,0,0,0,0,0,Bonne Weberton,F
5678_01,Mars,True,F/1176/P,TRAPPIST-1e,18,False,0,0,0,0,0,Ros Goone,M
5678_02,Mars,True,E/358/P,TRAPPIST-1e,50,False,0,0,0,0,0,Ritars Goone,F
5682_01,Europa,False,C/180/P,55 Cancri e,43,False,0,4048,0,492,,Halleth Preeldy,M
5683_01,Mars,False,F/1177/P,TRAPPIST-1e,52,False,584,0,97,0,604,Naish Pure,F
5690_01,Mars,False,F/1085/S,TRAPPIST-1e,24,False,1163,,1,0,124,Per Chité,M
5691_01,Mars,True,F/1086/S,TRAPPIST-1e,46,False,0,0,0,0,0,Aard Backo,F
5694_01,Europa,True,B/191/P,TRAPPIST-1e,25,False,0,0,0,0,0,Winonon Tionstious,M
5697_01,Earth,,F/1181/P,TRAPPIST-1e,53,False,176,1,843,8,0,Elindy Gardonadox,F
5699_01,Earth,False,F/1089/S,TRAPPIST-1e,17,False,0,1453,18,1108,23,Ryany Nichaner,M
5703_01,Earth,False,F/1182/P,TRAPPIST-1e,29,False,355,0,706,0,3,Regory Brownings,F
5708_01,Earth,True,G/914/P,TRAPPIST-1e,26,False,0,0,0,0,,Carona Burraymons,M
5715_01,Europa,False,D/174/S,TRAPPIST-1e,35,,0,1220,1156,34,105,Alphein Shantactal,F
5715_02,Europa,False,D/174/S,TRAPPIST-1e,51,False,0,3247,0,8,634,Hadlam Shantactal,M
5720_01,Earth,False,E/361/P,TRAPPIST-1e,20,False,0,755,700,116,31,Jandy River,F
5720_02,Earth,False,F/1184/P,TRAPPIST-1e,19,False,8,1,613,,10,Lorie River,M
5731_01,Mars,False,D/181/P,TRAPPIST-1e,59,False,3513,0,2,25,9,Harz Lake,F
5731_02,Mars,False,D/181/P,TRAPPIST-1e,23,False,60,0,946,0,0,Cor Lake,M
5734_01,Mars,True,F/1095/S,TRAPPIST-1e,22,False,0,0,0,0,0,,
5734_02,Mars,False,E/373/S,TRAPPIST-1e,21,False,170,0,63,385,554,Stisps Mille,M
5741_01,Earth,False,F/1190/P,TRAPPIST-1e,25,False,0,0,0,1,1994,Danna Hayersents,F
5743_01,Earth,False,F/1191/P,TRAPPIST-1e,23,False,1,4,0,636,3,Maril Hendrys,M
5745_01,Earth,True,G/923/P,55 Cancri e,15,False,0,0,0,0,0,Aude Avisnydes,F
5749_01,Mars,False,F/1193/P,PSO J318.5-22,20,False,686,0,0,25,0,Muew Spien,M
5752_01,Earth,False,F/1097/S,55 Cancri e,22,False,0,0,457,47,1504,Milly Fitzgerson,F
5753_01,Earth,False,F/1098/S,TRAPPIST-1e,20,False,467,24,0,271,0,Briane Scotterkins,M
5754_01,Europa,False,E/374/S,TRAPPIST-1e,35,False,37,4,0,2690,1304,Navior Shming,F
5759_01,Earth,True,G/935/S,TRAPPIST-1e,41,False,0,0,0,0,0,Shery Ballocks,M
5760_01,Earth,False,F/1196/P,TRAPPIST-1e,18,False,467,941,0,0,0,Blanie Popez,F
5762_01,Earth,False,G/925/P,PSO J318.5-22,40,False,0,0,88,375,55,Allara Merrelliss,M
5766_01,Mars,True,F/1101/S,TRAPPIST-1e,25,False,0,0,0,0,0,Aleys Ramad,F
5770_01,Europa,False,C/182/P,55 Cancri e,31,False,103,9004,0,2,1,Auvan Geoconne,M
5774_01,Earth,False,E/364/P,TRAPPIST-1e,47,False,0,0,228,0,561,Fanne Hoodgers,F
5775_01,Mars,True,F/1198/P,TRAPPIST-1e,29,False,0,0,0,0,0,Anes Opie,M
5782_01,Earth,False,G/939/S,PSO J318.5-22,,False,0,0,9,21,505,Adanne Fisherry,F
5782_02,Earth,False,F/1103/S,,18,False,693,0,1,0,0,Maril Fisherry,M
5782_03,Earth,False,F/1103/S,TRAPPIST-1e,19,False,0,725,0,20,0,Agnesa Fisherry,F
5782_04,Earth,True,G/939/S,TRAPPIST-1e,50,False,0,0,0,0,0,Melia Hurchez,M
5784_01,Earth,False,G/927/P,TRAPPIST-1e,26,False,0,1666,62,36,0,,
5787_01,Earth,False,E/365/P,TRAPPIST-1e,29,False,0,179,844,668,1,Gwenda Crayeson,M
5787_02,Earth,True,G/929/P,TRAPPIST-1e,14,False,0,0,0,0,0,Robyna Crayeson,F
5787_03,Earth,False,F/1202/P,TRAPPIST-1e,14,False,1,804,0,8,65,Melice Crayeson,M
5789_01,Earth,False,G/940/S,55 Cancri e,0,False,0,0,0,0,0,Arlie Polliamposs,F
5789_02,Earth,True,G/940/S,PSO J318.5-22,34,False,0,0,0,0,0,Rona Polliamposs,M
5797_01,Europa,True,D/183/P,55 Cancri e,23,False,0,0,0,0,0,Bellah Catbel,F
5798_01,Earth,False,G/930/P,TRAPPIST-1e,24,False,203,0,154,84,,Estina Schmondez,M
5801_01,Earth,False,G/931/P,,39,False,0,282,33,19,,Aude Hartz,F
5803_01,Earth,True,G/932/P,TRAPPIST-1e,22,False,0,0,0,0,0,Regana Belley,M
5805_01,Earth,False,G/942/S,TRAPPIST-1e,23,False,1723,0,2,0,0,Kenny Haynardy,F
5807_01,Earth,False,F/1110/S,TRAPPIST-1e,26,False,605,0,35,424,0,Fany Hickerson,M
5815_01,Europa,False,,TRAPPIST-1e,28,False,0,2703,327,3048,50,Polar Roftfuling,F
5815_02,Europa,False,B/197/P,TRAPPIST-1e,42,False,0,194,0,2146,213,Antino Roftfuling,M
5815_03,Europa,False,B/197/P,55 Cancri e,37,False,369,1166,1,284,1273,Proxima Wincer,F
5815_04,Europa,,B/197/P,55 Cancri e,45,False,0,595,0,19844,48,Hassias Dishearly,M
5830_01,Earth,False,G/942/P,TRAPPIST-1e,21,False,0,729,3074,2,373,Adria Delez,F
5832_01,Earth,False,G/944/P,,42,False,129,0,14,580,0,Idace Rushing,M
5833_01,Mars,False,E/368/P,TRAPPIST-1e,20,False,49,0,993,6,0,Cus Tirt,F
5838_01,Earth,False,G/945/P,TRAPPIST-1e,61,False,9,695,0,1,0,Perryl Puckley,M
5841_01,Mars,False,F/1207/P,TRAPPIST-1e,0,False,0,0,0,0,0,Pos Blane,F
5841_02,Mars,True,F/1207/P,TRAPPIST-1e,3,False,0,0,0,0,0,Halesh Blane,M
5841_03,,True,F/1207/P,TRAPPIST-1e,18,False,0,0,0,,0,Flams Blane,F
5845_01,Earth,True,G/947/P,PSO J318.5-22,44,False,0,0,0,0,0,,
5850_01,Europa,True,B/223/S,55 Cancri e,50,False,0,0,0,0,0,Props Necous,F
5851_01,Mars,False,F/1116/S,TRAPPIST-1e,18,False,889,57,,0,0,Wase Conca,M
5851_02,Mars,False,F/1116/S,TRAPPIST-1e,0,False,0,0,0,0,0,Tot Conca,F
5853_01,Earth,False,G/948/P,TRAPPIST-1e,58,False,0,14,0,871,0,Morrie Perkinson,M
5862_01,Earth,False,G/950/S,55 Cancri e,50,False,676,78,0,55,0,Jacki Brooker,F
5864_01,Earth,False,F/1119/S,55 Cancri e,43,False,0,573,0,10,154,Justie Batthewitt,M
